file_name,text
5135.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 455}, {'x': '2010', 'y': 455}, {'x': '2011', 'y': 455}, {'x': '2012', 'y': 455}, {'x': '2013', 'y': 455}, {'x': '2014', 'y': 455}, {'x': '2015', 'y': 455}]}}"
33096.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 51.03}, {'x': '1991', 'y': 51.02}, {'x': '1992', 'y': 51.0}, {'x': '1993', 'y': 50.99}, {'x': '1994', 'y': 50.99}, {'x': '1995', 'y': 50.99}]}}"
5079.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of firms', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 13.4}, {'x': '2013', 'y': 17.2}]}}"
21588.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Vulnerable female employment (% of total female employment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1980', 'y': 20.0}, {'x': '1991', 'y': 21.8}, {'x': '2008', 'y': 8.3}]}}"
5364.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of flight takeoffs', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1975', 'y': 12100.0}, {'x': '1976', 'y': 13600.0}, {'x': '1977', 'y': 11800.0}, {'x': '1978', 'y': 8300.0}, {'x': '1979', 'y': 12200.0}, {'x': '1980', 'y': 15100.0}]}}"
21770.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Workers(% of females employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 7.2}, {'x': '2004', 'y': 13.6}, {'x': '2005', 'y': 7.3}, {'x': '2008', 'y': 8.0}, {'x': '2009', 'y': 5.3}, {'x': '2010', 'y': 8.5}, {'x': '2011', 'y': 2.2}]}}"
22003.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed females(% of female labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 19.14}, {'x': '2006', 'y': 18.31}, {'x': '2007', 'y': 17.53}, {'x': '2008', 'y': 16.97}, {'x': '2009', 'y': 18.41}, {'x': '2011', 'y': 17.23}, {'x': '2012', 'y': 17.07}, {'x': '2013', 'y': 16.59}]}}"
32060.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Discrepancy in expenditure estimate of GDP (current LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 0.0}, {'x': '1991', 'y': 0.0}, {'x': '1996', 'y': -0.0}, {'x': '1998', 'y': -0.0}, {'x': '1999', 'y': -0.0}, {'x': '2000', 'y': 0.0}]}}"
4681.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 18.8}, {'x': '2011', 'y': 22.7}, {'x': '2012', 'y': 23.0}, {'x': '2013', 'y': 22.1}, {'x': '2014', 'y': 21.8}]}}"
5358.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Female Labor Force(as % of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 37.81}, {'x': '2000', 'y': 38.09}, {'x': '2001', 'y': 38.58}, {'x': '2002', 'y': 39.07}, {'x': '2003', 'y': 39.56}, {'x': '2004', 'y': 40.7}, {'x': '2005', 'y': 40.62}]}}"
33154.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Part-time workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 7.4}, {'x': '2001', 'y': 5.2}, {'x': '2002', 'y': 3.8}, {'x': '2003', 'y': 5.3}, {'x': '2004', 'y': 5.4}]}}"
21951.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of flight takeoffs', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1976', 'y': 21500.0}, {'x': '1977', 'y': 23000.0}, {'x': '1978', 'y': 24700.0}, {'x': '1979', 'y': 25600.0}, {'x': '1980', 'y': 27900.0}, {'x': '1981', 'y': 27400.0}, {'x': '1982', 'y': 27300.0}, {'x': '1983', 'y': 26500.0}]}}"
21919.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Official exchange rate (LCU per US$ period average)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1981', 'y': 2.0}, {'x': '1982', 'y': 2.0}, {'x': '1983', 'y': 2.0}, {'x': '1984', 'y': 2.0}, {'x': '1985', 'y': 2.0}, {'x': '1986', 'y': 2.0}]}}"
22222.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of neonatal deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 9125}, {'x': '2005', 'y': 8591}, {'x': '2006', 'y': 8062}, {'x': '2007', 'y': 7584}]}}"
32083.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1997', 'y': 6.6}, {'x': '1998', 'y': 6.6}, {'x': '1999', 'y': 6.6}, {'x': '2000', 'y': 6.6}]}}"
31924.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of CO2 emissions(kg per 2005 US$ of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1989', 'y': 0.95}, {'x': '1990', 'y': 0.99}, {'x': '1991', 'y': 1.09}, {'x': '1992', 'y': 1.1}]}}"
33476.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Hong Kong', 'y': 2468477485.38}, {'x': 'Iceland', 'y': 318296330.97}, {'x': 'India', 'y': 9532149000.0}, {'x': 'Indonesia', 'y': 755749000.0}]}}"
4978.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Survival Rate(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1991', 'y': 64.0}, {'x': '1998', 'y': 78.6}, {'x': '1999', 'y': 64.76}, {'x': '2001', 'y': 85.97}, {'x': '2002', 'y': 84.13}, {'x': '2003', 'y': 82.45}]}}"
32101.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Birth Registration (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 78.0}, {'x': '2011', 'y': 82.4}, {'x': '2012', 'y': 81.1}, {'x': '2013', 'y': 84.1}]}}"
33092.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Value added (current Local Currency Unit)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 7070000}, {'x': '2003', 'y': 8980000}, {'x': '2004', 'y': 9950000}, {'x': '2005', 'y': 10010000}, {'x': '2006', 'y': 10140000}]}}"
32070.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Marshall Islands', 'y': 2877755.77}, {'x': 'Mauritania', 'y': 80437677.82}, {'x': 'Mauritius', 'y': 32356673.07}, {'x': 'Mexico', 'y': 21215563820.93}, {'x': 'Monaco', 'y': 127089790.7}]}}"
4694.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of children in employment', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 40.35}, {'x': '2006', 'y': 31.1}, {'x': '2011', 'y': 29.4}]}}"
5552.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 27.0}, {'x': '2011', 'y': 16.1}]}}"
32590.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 113}, {'x': '2010', 'y': 113}, {'x': '2011', 'y': 113}, {'x': '2012', 'y': 77}]}}"
5362.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Women receiving prenatal care (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 58.0}, {'x': '2000', 'y': 79.0}, {'x': '2002', 'y': 80.7}, {'x': '2006', 'y': 89.4}, {'x': '2012', 'y': 92.9}]}}"
5047.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Full-time workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 39.0}, {'x': '1991', 'y': 38.0}, {'x': '1992', 'y': 39.7}, {'x': '1993', 'y': 42.2}, {'x': '1994', 'y': 40.9}, {'x': '1995', 'y': 41.5}]}}"
5458.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Full-time male workers(% of males employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 80.2}, {'x': '2003', 'y': 80.3}, {'x': '2004', 'y': 80.4}, {'x': '2005', 'y': 80.2}]}}"
21478.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Intensity (kg per kg of oil equivalent energy use)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 1.72}, {'x': '2001', 'y': 1.77}, {'x': '2002', 'y': 1.62}, {'x': '2003', 'y': 1.73}, {'x': '2004', 'y': 1.74}, {'x': '2005', 'y': 1.73}, {'x': '2006', 'y': 1.71}, {'x': '2007', 'y': 1.78}, {'x': '2008', 'y': 1.85}]}}"
