file_name,text
32669.png,"bar|nominal|Country|quantitative|Earning from trade(% of GDP)"
21511.png,"line|temporal|Year|quantitative|Births attended by skilled health staff (% of total births)"
15741.png,"bar|quantitative|Total reserves (current US$)|temporal|Year"
22351.png,"line|temporal|Year|quantitative|Number of days"
15940.png,"bar|quantitative|Net GHG emissions or removals (Mt of CO2 equivalent)|nominal|Country"
21306.png,"line|temporal|Year|quantitative|Time (in hours)"
15369.png,"bar|quantitative|Domestic credit (% of GDP)|temporal|Year"
16120.png,"bar|quantitative|Value added (current Local Currency Unit)|nominal|Country"
21845.png,"line|temporal|Year|quantitative|Number of total applications"
33421.png,"bar|temporal|Year|quantitative|Number of tax payers"
21833.png,"line|temporal|Year|quantitative|Number (per 1,000 people)"
5112.png,"circle|temporal|Year|quantitative|Score (0=lowest to 100=highest performance)"
31958.png,"bar|temporal|Year|quantitative|Unemployed population (as % of total labor force)"
15445.png,"bar|quantitative|Trained Teachers (% of total teachers)|temporal|Year"
15405.png,"bar|quantitative|Unemployed total(% of total labor force ages 15-24)|nominal|Country"
4496.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
21384.png,"line|temporal|Year|quantitative|Teachers, female (%)"
21711.png,"line|temporal|Year|quantitative|Enrollments (in %)"
31817.png,"bar|nominal|Country|quantitative|Intensity (kg per kg of oil equivalent energy use)"
16003.png,"bar|quantitative|% of households|temporal|Year"
15844.png,"bar|quantitative|Full-time workers(% of total employed)|nominal|Country"
5225.png,"circle|temporal|Year|quantitative|CO2 emissions (in kt)"
21690.png,"line|temporal|Year|quantitative|Amount of exports(% of total goods exports)"
21532.png,"line|temporal|Year|quantitative|% of women ages 15-49"
33082.png,"bar|nominal|Country|quantitative|Number of registrations"
21841.png,"line|temporal|Year|quantitative|Amount of electricity produced(kWh)"
32868.png,"bar|temporal|Year|quantitative|Amount in kilograms"
21515.png,"line|temporal|Year|quantitative|Workers(% of males employed)"
15195.png,"bar|quantitative|Debt in Euros(%)|temporal|Year"
15416.png,"bar|quantitative|Electric power consumption (kWh per capita)|temporal|Year"
32048.png,"bar|nominal|Country|quantitative|Population(% of urban population)"
16491.png,"bar|quantitative|Number of days|temporal|Year"
22344.png,"line|temporal|Year|quantitative|Average number of days"
33047.png,"bar|temporal|Year|quantitative|Strength Index( 0 = weak,12 = strong)"
5168.png,"circle|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
22023.png,"line|temporal|Year|quantitative|Percentage of repeaters (%)"
32184.png,"bar|temporal|Year|quantitative|Exports (% of total merchandise exports)"
15724.png,"bar|quantitative|% of reported infant deaths to estimated infant deaths|temporal|Year"
32730.png,"bar|temporal|Year|quantitative|Percentage of enrolment in primary education (%)"
32192.png,"bar|nominal|Country|quantitative|Unemployed females(% of female labor force ages 15-24)"
21453.png,"line|temporal|Year|quantitative|Number of meetings(average for affected firms)"
4962.png,"circle|temporal|Year|quantitative|Enrollments (in %)"
15712.png,"bar|quantitative|Personal remittance (current US$)|temporal|Year"
32252.png,"bar|temporal|Year|quantitative|Annual freshwater withdrawals (billion cubic meters)"
15431.png,"bar|quantitative|% of children in employment|temporal|Year"
32466.png,"bar|nominal|Country|quantitative|Number of flight takeoffs"
15486.png,"bar|quantitative|Teachers, female (%)|nominal|Country"
33398.png,"bar|temporal|Year|quantitative|Elevated land area (as % of total land area)"
5238.png,"circle|temporal|Year|quantitative|Number of children"
5292.png,"circle|temporal|Year|quantitative|% of firms"
32437.png,"bar|temporal|Year|quantitative| Unmet need for contraception(% of married women ages 15-49)"
33271.png,"bar|temporal|Year|quantitative|Unemployed Males (% of male labor force)"
16651.png,"bar|quantitative|Population in urban agglomerations (in %)|nominal|Country"
22241.png,"line|temporal|Year|quantitative|Payments(% of exports of goods, services and primary income)"
32314.png,"bar|nominal|Country|quantitative|Unemployed laborers (% of total labor force)"
22259.png,"line|temporal|Year|quantitative|Current account balance (current US$)"
33284.png,"bar|temporal|Year|quantitative|% of women ages 15-49"
4654.png,"circle|temporal|Year|quantitative|Expenditure (as % of GDP per capita)"
16250.png,"bar|quantitative|Number of days|nominal|Country"
15124.png,"bar|quantitative|Twenty- foot Equivalent Units(TEU)|temporal|Year"
5550.png,"circle|temporal|Year|quantitative|Labor Force (as % of population)"
5017.png,"circle|temporal|Year|quantitative|Number of children"
22165.png,"line|temporal|Year|quantitative|Unemployed population (as % of total labor force ages 15-24)"
4478.png,"circle|temporal|Year|quantitative|Area of land (hectares per person)"
21914.png,"line|temporal|Year|quantitative|CO2 emissions (in kt)"
33492.png,"bar|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
16516.png,"bar|quantitative|% of women justifying domestic violence|temporal|Year"
22379.png,"line|temporal|Year|quantitative|Volume(million ton-km)"
21509.png,"line|temporal|Year|quantitative|Number of children"
22167.png,"line|temporal|Year|quantitative|% of women justifying domestic violence"
16013.png,"bar|quantitative|Area of land (hectares per person)|temporal|Year"
21329.png,"line|temporal|Year|quantitative|Amount of electricity produced(kWh)"
33060.png,"bar|nominal|Country|quantitative|Consumption of fixed capital (as % of GNI)"
15060.png,"bar|quantitative|Unemployed females (as % of female labor force ages 15-24)|nominal|Country"
21382.png,"line|temporal|Year|quantitative|Amount (in current US$)"
15705.png,"bar|quantitative|Debt in Euros(%)|temporal|Year"
5506.png,"circle|temporal|Year|quantitative|Area of land (hectares per person)"
5153.png,"circle|temporal|Year|quantitative|Number of neonatal deaths"
31987.png,"bar|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
33647.png,"bar|temporal|Year|quantitative|Cereal Production (hectares)"
5105.png,"circle|temporal|Year|quantitative|Waste generated(% of total energy)"
22232.png,"line|temporal|Year|quantitative|Population(%)"
31866.png,"bar|nominal|Country|quantitative|Ratio(expressed as %)"
21666.png,"line|temporal|Year|quantitative|% of children under 5 taken to a health provider"
32435.png,"bar|temporal|Year|quantitative|Rating (1=underdeveloped to 7=well developed) "
16787.png,"bar|quantitative|Full-time male workers(% of males employed)|temporal|Year"
5332.png,"circle|temporal|Year|quantitative|% of children who received DPT vaccine"
15094.png,"bar|quantitative|% of tax revenue|temporal|Year"
16791.png,"bar|quantitative|Prive value of exports (constant LCU)|nominal|Country"
4530.png,"circle|temporal|Year|quantitative|% of youth population"
16090.png,"bar|quantitative|Trained Teachers (% of total teachers)|temporal|Year"
16557.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|temporal|Year"
21479.png,"line|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
5277.png,"circle|temporal|Year|quantitative|Unemployed Males (% of male labor force)"
21463.png,"line|temporal|Year|quantitative|Total reserves (current US$)"
16601.png,"bar|quantitative|% of births|temporal|Year"
32996.png,"bar|temporal|Year|quantitative|% of male youth population"
16513.png,"bar|quantitative|Electric power consumption (kWh per capita)|temporal|Year"
16004.png,"bar|quantitative|Time (in hours)|temporal|Year"
15502.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|temporal|Year"
32204.png,"bar|temporal|Year|quantitative|Population in poverty (% of rural population)"
4757.png,"circle|temporal|Year|quantitative|Number of neonatal deaths"
31986.png,"bar|temporal|Year|quantitative|Teachers, male (%)"
21366.png,"line|temporal|Year|quantitative|Price level ratio"
33409.png,"bar|temporal|Year|quantitative|Rating (1=most business-friendly regulations)"
4769.png,"circle|temporal|Year|quantitative|% of female youth population"
32971.png,"bar|temporal|Year|quantitative|Aid flow from DAC donars (current US$)"
4767.png,"circle|temporal|Year|quantitative|Price level ratio"
5268.png,"circle|temporal|Year|quantitative|Total Vulnerable employment (% of total employment)"
16428.png,"bar|quantitative|Population in urban agglomerations (in %)|temporal|Year"
16051.png,"bar|quantitative|Unemployment (% of female unemployment)|temporal|Year"
16139.png,"bar|quantitative|% of tax revenue|temporal|Year"
32973.png,"bar|nominal|Country|quantitative|Prive value of exports (constant LCU)"
33022.png,"bar|nominal|Country|quantitative|Vulnerable female employment (% of total female employment)"
5166.png,"circle|temporal|Year|quantitative|Number of years"
33622.png,"bar|nominal|Country|quantitative|Amount of electricity produced(kWh)"
4726.png,"circle|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
4619.png,"circle|temporal|Year|quantitative|% of children in employment"
32361.png,"bar|temporal|Year|quantitative|Teachers, male (%)"
31979.png,"bar|temporal|Year|quantitative|Amount of total stocks"
32010.png,"bar|nominal|Country|quantitative|Calories (kilocalories per person per day)"
4968.png,"circle|temporal|Year|quantitative|% of births"
16733.png,"bar|quantitative|Amount of energy used(kg of oil equivalent per capita)|nominal|Country"
15466.png,"bar|quantitative|Global Equity Indices (annual % change)|nominal|Country"
21937.png,"line|temporal|Year|quantitative|% of births"
33040.png,"bar|temporal|Year|quantitative|Number of days"
5092.png,"circle|temporal|Year|quantitative|Birth Registration (in %)"
15091.png,"bar|quantitative|Amount (in current US$)|nominal|Country"
32736.png,"bar|nominal|Country|quantitative|Expenditure (as % of GNI)"
32218.png,"bar|temporal|Year|quantitative|Population in urban agglomerations (in %)"
21521.png,"line|temporal|Year|quantitative|% of repeaters"
16490.png,"bar|quantitative|Aid flow from DAC donars (current US$)|temporal|Year"
5333.png,"circle|temporal|Year|quantitative|% of children under 5 taken to a health provider"
4863.png,"circle|temporal|Year|quantitative|Women receiving prenatal care (%)"
31763.png,"bar|temporal|Year|quantitative|Aid flow from DAC donars (current US$)"
16127.png,"bar|quantitative|Area of land (hectares per person)|temporal|Year"
32327.png,"bar|temporal|Year|quantitative|Amount (in $)"
15272.png,"bar|quantitative|Aid flow from DAC donars (current US$)|temporal|Year"
33077.png,"bar|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
15058.png,"bar|quantitative|Personal remittance (current US$)|nominal|Country"
32864.png,"bar|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
33353.png,"bar|temporal|Year|quantitative|% of female youth population"
21349.png,"line|temporal|Year|quantitative|International Reserves (current US$)"
15613.png,"bar|quantitative|Aid flow from DAC donars (current US$)|temporal|Year"
16112.png,"bar|quantitative|Unemployed males(% of male labor force ages 15-24)|nominal|Country"
21700.png,"line|temporal|Year|quantitative|Labor Force (as % of population)"
22185.png,"line|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
16606.png,"bar|quantitative|Amount of stocks(% of population)|temporal|Year"
32947.png,"bar|temporal|Year|quantitative|new registrations per 1,000 people ages 15-64"
16683.png,"bar|quantitative|Teachers, female (%)|nominal|Country"
16293.png,"bar|quantitative|Part-time workers(% of total employed)|nominal|Country"
15738.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|nominal|Country"
33065.png,"bar|temporal|Year|quantitative|Losses(% of output)"
33337.png,"bar|nominal|Country|quantitative|Electricity production (% of total)"
32596.png,"bar|nominal|Country|quantitative|Number of children"
21663.png,"line|temporal|Year|quantitative|Number of workers (per 1,000 people)"
32750.png,"bar|nominal|Country|quantitative|Payments(% of exports of goods, services and primary income)"
32751.png,"bar|nominal|Country|quantitative|Percentage of repeaters (%)"
15246.png,"bar|quantitative|Primary income (current US$)|temporal|Year"
31973.png,"bar|nominal|Country|quantitative|Payments(% of exports of goods, services and primary income)"
21367.png,"line|temporal|Year|quantitative|Twenty- foot Equivalent Units(TEU)"
31978.png,"bar|nominal|Country|quantitative|Number of total applications"
21574.png,"line|temporal|Year|quantitative|Unemployed females (as % of female labor force ages 15-24)"
4627.png,"circle|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
21395.png,"line|temporal|Year|quantitative|Unemployment (% of male unemployment)"
5561.png,"circle|temporal|Year|quantitative|% of male youth population"
31988.png,"bar|temporal|Year|quantitative|Total subscribers"
32779.png,"bar|temporal|Year|quantitative|Land (in sq. km)"
32591.png,"bar|nominal|Country|quantitative|Unemployed males(% of male labor force ages 15-24)"
16582.png,"bar|quantitative|Global Equity Indices (annual % change)|nominal|Country"
4739.png,"circle|temporal|Year|quantitative|Number of meetings(average for affected firms)"
32885.png,"bar|nominal|Country|quantitative|Population in poverty (% of rural population)"
15128.png,"bar|quantitative|Total Vulnerable employment (% of total employment)|temporal|Year"
4505.png,"circle|temporal|Year|quantitative|Yield kg per hectare"
32566.png,"bar|temporal|Year|quantitative|Unemployment (% of total unemployment)"
15141.png,"bar|quantitative|Number of passengers carried|temporal|Year"
16678.png,"bar|quantitative|Vulnerable female employment (% of total female employment)|temporal|Year"
21296.png,"line|temporal|Year|quantitative|International Reserves (current US$)"
32216.png,"bar|nominal|Country|quantitative|Current account balance (% of GDP)"
16612.png,"bar|quantitative|Part-time female workers(% of females employed)|nominal|Country"
15176.png,"bar|quantitative|% of total population|nominal|Country"
5266.png,"circle|temporal|Year|quantitative|Average precipitation (mm )"
16088.png,"bar|quantitative|% of tax revenue|nominal|Country"
15292.png,"bar|quantitative|Population growth (in %)|temporal|Year"
21378.png,"line|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
21571.png,"line|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
4673.png,"circle|temporal|Year|quantitative|Birth Registration (in %)"
4527.png,"circle|temporal|Year|quantitative|Trained Teachers (% of total teachers)"
16087.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|temporal|Year"
33487.png,"bar|temporal|Year|quantitative|International Reserves (current US$)"
32728.png,"bar|nominal|Country|quantitative|Amount of electricity produced(kWh)"
16059.png,"bar|quantitative|Amount in kilograms|temporal|Year"
16498.png,"bar|quantitative|Unemployed females (as % of female labor force ages 15-24)|temporal|Year"
15668.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|nominal|Country"
21769.png,"line|temporal|Year|quantitative|Number of beds (per 1,000 people)"
5436.png,"circle|temporal|Year|quantitative|Population in poverty (% of total population)"
32402.png,"bar|temporal|Year|quantitative|Amount spent (in $)"
32334.png,"bar|nominal|Country|quantitative|Debt(% of exports of goods, services and primary income)"
16166.png,"bar|quantitative|Number of children|temporal|Year"
15860.png,"bar|quantitative|Percentage of enrolment in primary education (%)|temporal|Year"
15340.png,"bar|quantitative|Official exchange rate (LCU per US$ period average)|nominal|Country"
5392.png,"circle|temporal|Year|quantitative|Investment (in US$)"
33560.png,"bar|temporal|Year|quantitative|Coverage(% of people living with HIV)"
31816.png,"bar|nominal|Country|quantitative|IMF credit(in current US$)"
21333.png,"line|temporal|Year|quantitative|Rating (1=most business-friendly regulations)"
15368.png,"bar|quantitative|Imports (% of GDP)|nominal|Country"
21449.png,"line|temporal|Year|quantitative|Imports (% of total merchandise imports)"
32929.png,"bar|nominal|Country|quantitative|Vulnerable male employment (% of total male employment)"
4846.png,"circle|temporal|Year|quantitative|Rating (1=underdeveloped to 7=well developed) "
15241.png,"bar|quantitative|Unemployment (% of male unemployment)|temporal|Year"
32266.png,"bar|temporal|Year|quantitative|% of households"
33410.png,"bar|temporal|Year|quantitative|Unemployed males (as % of male labor force ages 15-24)"
15706.png,"bar|quantitative|Imports (% of GDP)|nominal|Country"
15493.png,"bar|quantitative|% of children under 5 taken to a health provider|nominal|Country"
21686.png,"line|temporal|Year|quantitative|Total reserves (current US$)"
32337.png,"bar|temporal|Year|quantitative|Unemployed females (as % of female labor force ages 15-24)"
15969.png,"bar|quantitative|Prive value of exports (constant LCU)|temporal|Year"
5469.png,"circle|temporal|Year|quantitative|Electricity production (% of total)"
16620.png,"bar|quantitative|Unemployed population (as % of total labor force)|nominal|Country"
16534.png,"bar|quantitative|Price level ratio|nominal|Country"
33330.png,"bar|nominal|Country|quantitative|Births attended by skilled health staff (% of total births)"
5366.png,"circle|temporal|Year|quantitative|Information index(0=low to 8=high)"
33119.png,"bar|nominal|Country|quantitative|Number of beds (per 1,000 people)"
21656.png,"line|temporal|Year|quantitative|% of total agricultural land"
5068.png,"circle|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
16833.png,"bar|quantitative|Rating (1=most business-friendly regulations)|temporal|Year"
4933.png,"circle|temporal|Year|quantitative|Number of meetings(average for affected firms)"
5372.png,"circle|temporal|Year|quantitative|Population in poverty (% of urban population)"
4850.png,"circle|temporal|Year|quantitative|Exports (% of total merchandise exports)"
16216.png,"bar|quantitative|Imports (% of total merchandise imports)|nominal|Country"
21606.png,"line|temporal|Year|quantitative|% of reported total deaths to estimated total deaths"
32197.png,"bar|temporal|Year|quantitative|Part-time male workers(% of males employed)"
15777.png,"bar|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)|temporal|Year"
16483.png,"bar|quantitative|Rating (1=extremely inefficient to 7=extremely efficient)|temporal|Year"
5192.png,"circle|temporal|Year|quantitative|Number of beds (per 1,000 people)"
32528.png,"bar|nominal|Country|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
15661.png,"bar|quantitative|Number of total applications|temporal|Year"
5476.png,"circle|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
16095.png,"bar|quantitative|Amount (in current US$)|temporal|Year"
31752.png,"bar|nominal|Country|quantitative|Current account balance (% of GDP)"
33644.png,"bar|nominal|Country|quantitative|Unemployed males(% of male labor force ages 15-24)"
16354.png,"bar|quantitative|% of male youth population|temporal|Year"
5031.png,"circle|temporal|Year|quantitative|Number of power outages"
32349.png,"bar|nominal|Country|quantitative|% of repeaters"
21909.png,"line|temporal|Year|quantitative|Average number of days"
31886.png,"bar|nominal|Country|quantitative|Resource allocation index (1=low 6=high)"
5503.png,"circle|temporal|Year|quantitative|% of reported total deaths to estimated total deaths"
15483.png,"bar|quantitative|International Reserves (current US$)|nominal|Country"
32301.png,"bar|nominal|Country|quantitative|Number of children"
21356.png,"line|temporal|Year|quantitative|% of youth population"
22055.png,"line|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
31945.png,"bar|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
5087.png,"circle|temporal|Year|quantitative|Number (per 1,000 people)"
32398.png,"bar|nominal|Country|quantitative|Domestic credit (% of GDP)"
32259.png,"bar|temporal|Year|quantitative|Current account balance (current US$)"
32448.png,"bar|temporal|Year|quantitative|Secondary income (in US$)"
16174.png,"bar|quantitative|Land (in sq. km)|nominal|Country"
21717.png,"line|temporal|Year|quantitative|Number of neonatal deaths"
15946.png,"bar|quantitative|Electric power consumption (kWh per capita)|temporal|Year"
15993.png,"bar|quantitative|Population (as % of total population)|nominal|Country"
32700.png,"bar|nominal|Country|quantitative|Time (in hours)"
32583.png,"bar|nominal|Country|quantitative|Number (per 1,000 people)"
4510.png,"circle|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
33462.png,"bar|nominal|Country|quantitative|Full-time workers(% of total employed)"
22402.png,"line|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
32451.png,"bar|temporal|Year|quantitative|Calories (kilocalories per person per day)"
32694.png,"bar|nominal|Country|quantitative|Stocks(% of exports of goods, services and primary income)"
22371.png,"line|temporal|Year|quantitative|Emissions(metric tons per capita)"
32311.png,"bar|nominal|Country|quantitative|Survival Rate(%)"
15748.png,"bar|quantitative|Personal remittance (current US$)|nominal|Country"
16080.png,"bar|quantitative|Annual freshwater withdrawals (billion cubic meters)|temporal|Year"
22006.png,"line|temporal|Year|quantitative|% of population"
4543.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
5445.png,"circle|temporal|Year|quantitative|Number of days"
5464.png,"circle|temporal|Year|quantitative|Cost of communications, computer etc. (% of service imports)"
21970.png,"line|temporal|Year|quantitative|Population in urban agglomerations (in %)"
5263.png,"circle|temporal|Year|quantitative|% of reported total deaths to estimated total deaths"
33253.png,"bar|nominal|Country|quantitative|Number of days"
21348.png,"line|temporal|Year|quantitative|Part-time workers(% of total employed)"
4531.png,"circle|temporal|Year|quantitative|Unemployed females (as % of female labor force)"
33354.png,"bar|nominal|Country|quantitative|Aid flow from DAC donars (current US$)"
32232.png,"bar|temporal|Year|quantitative|Unemployed total(% of total labor force ages 15-24)"
21745.png,"line|temporal|Year|quantitative|Women receiving prenatal care (%)"
15221.png,"bar|quantitative|Amount of stocks(% of population)|temporal|Year"
15036.png,"bar|quantitative|Number of servers(per 1 million people)|temporal|Year"
5056.png,"circle|temporal|Year|quantitative|Savings (current US$)"
33101.png,"bar|temporal|Year|quantitative|Annual freshwater withdrawals (billion cubic meters)"
15248.png,"bar|quantitative|Imports (% of GDP)|nominal|Country"
5001.png,"circle|temporal|Year|quantitative|% of households"
4978.png,"circle|temporal|Year|quantitative|Survival Rate(%)"
15170.png,"bar|quantitative|Survival Rate(%)|temporal|Year"
32594.png,"bar|nominal|Country|quantitative|Population in poverty (% of total population)"
4486.png,"circle|temporal|Year|quantitative|Secondary income (in US$)"
32687.png,"bar|temporal|Year|quantitative|Number of flight takeoffs"
22035.png,"line|temporal|Year|quantitative|Loss(as % of annual sales)"
32593.png,"bar|nominal|Country|quantitative|Expenditure (as % of GNI)"
32066.png,"bar|nominal|Country|quantitative|Number of children"
15394.png,"bar|quantitative|Value (as % of sales)|nominal|Country"
5180.png,"circle|temporal|Year|quantitative|Amount of energy used(kg of oil equivalent per capita)"
31942.png,"bar|nominal|Country|quantitative|Unemployment (% of female unemployment)"
32381.png,"bar|temporal|Year|quantitative|Primary income (current US$)"
15303.png,"bar|quantitative|Number of days|nominal|Country"
33141.png,"bar|temporal|Year|quantitative|Armed forces personnel"
4630.png,"circle|temporal|Year|quantitative|Enrollments (in %)"
32767.png,"bar|temporal|Year|quantitative|Success rate(as % of new cases)"
15675.png,"bar|quantitative|IMF credit(in current US$)|temporal|Year"
22115.png,"line|temporal|Year|quantitative|Net GHG emissions or removals (Mt of CO2 equivalent)"
5237.png,"circle|temporal|Year|quantitative|Amount of total stocks"
15454.png,"bar|quantitative|Insurance services (% of service imports)|temporal|Year"
21593.png,"line|temporal|Year|quantitative|Labor Force (as % of population)"
32427.png,"bar|temporal|Year|quantitative|Number of days"
5055.png,"circle|temporal|Year|quantitative|Percentage of repeaters (%)"
15667.png,"bar|quantitative|Unemployment (% of female unemployment)|nominal|Country"
31779.png,"bar|temporal|Year|quantitative|Rating (1=underdeveloped to 7=well developed) "
21958.png,"line|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
33202.png,"bar|temporal|Year|quantitative| Unmet need for contraception(% of married women ages 15-49)"
15696.png,"bar|quantitative|Number of days|nominal|Country"
21605.png,"line|temporal|Year|quantitative|% of tax revenue"
5079.png,"circle|temporal|Year|quantitative|% of firms"
32945.png,"bar|temporal|Year|quantitative|Enrollment rate (%)"
32125.png,"bar|nominal|Country|quantitative|% of women justifying domestic violence"
15707.png,"bar|quantitative|Volume(million ton-km)|nominal|Country"
5496.png,"circle|temporal|Year|quantitative|Population in poverty (% of urban population)"
31788.png,"bar|nominal|Country|quantitative|Unemployed Males (% of male labor force)"
32791.png,"bar|temporal|Year|quantitative|Survival Rate(%)"
4555.png,"circle|temporal|Year|quantitative|Savings (current US$)"
32673.png,"bar|temporal|Year|quantitative|% of total agricultural land"
16345.png,"bar|quantitative|% of tax revenue|temporal|Year"
31760.png,"bar|temporal|Year|quantitative|Amount (in current US$)"
32458.png,"bar|nominal|Country|quantitative|Armed forces personnel"
21380.png,"line|temporal|Year|quantitative|Full-time male workers(% of males employed)"
15066.png,"bar|quantitative|Unemployment (% of female unemployment)|nominal|Country"
16657.png,"bar|quantitative|Labor Force (as % of population)|temporal|Year"
21798.png,"line|temporal|Year|quantitative|Women receiving prenatal care (%)"
31993.png,"bar|temporal|Year|quantitative|Part-time male workers(% of males employed)"
21561.png,"line|temporal|Year|quantitative|Information index(0=low to 8=high)"
21634.png,"line|temporal|Year|quantitative|International Reserves (current US$)"
4569.png,"circle|temporal|Year|quantitative|% of children under 5 taken to a health provider"
32295.png,"bar|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
16474.png,"bar|quantitative|Price level ratio|temporal|Year"
16738.png,"bar|quantitative|Unemployed total(% of total labor force ages 15-24)|temporal|Year"
16478.png,"bar|quantitative|Number of children|temporal|Year"
33252.png,"bar|nominal|Country|quantitative|Life expectancy(years)"
15557.png,"bar|quantitative|Annual freshwater withdrawals (% of internal resources)|temporal|Year"
16799.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|nominal|Country"
4946.png,"circle|temporal|Year|quantitative|Loss(as % of annual sales)"
33641.png,"bar|nominal|Country|quantitative|Number of days"
4497.png,"circle|temporal|Year|quantitative|Amount of total stocks"
15389.png,"bar|quantitative|Rating index(maximum value in 2004 = 100)|nominal|Country"
32309.png,"bar|nominal|Country|quantitative|Survival rate(%)"
32859.png,"bar|temporal|Year|quantitative|Average precipitation (mm )"
33310.png,"bar|nominal|Country|quantitative|Vulnerable male employment (% of total male employment)"
33053.png,"bar|temporal|Year|quantitative|Population in poverty (% of urban population)"
16108.png,"bar|quantitative|Full-time male workers(% of males employed)|temporal|Year"
33448.png,"bar|temporal|Year|quantitative|Average number of days"
33178.png,"bar|nominal|Country|quantitative|Teachers, male (%)"
5114.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
33093.png,"bar|nominal|Country|quantitative|Amount of energy used(kg of oil equivalent per capita)"
15047.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|temporal|Year"
4557.png,"circle|temporal|Year|quantitative|Price level ratio"
16704.png,"bar|quantitative|% of children in employment|nominal|Country"
31934.png,"bar|nominal|Country|quantitative|Population(%)"
22382.png,"line|temporal|Year|quantitative|Teachers, male (%)"
33367.png,"bar|temporal|Year|quantitative|Number of days"
21499.png,"line|temporal|Year|quantitative|Coverage(% of people living with HIV)"
15046.png,"bar|quantitative|Proportion of dependents per 100 working-age population|nominal|Country"
5002.png,"circle|temporal|Year|quantitative|% of population"
16238.png,"bar|quantitative|Tuberculosis incidents (per 100,000 people)|nominal|Country"
4983.png,"circle|temporal|Year|quantitative|Average number of days"
32889.png,"bar|nominal|Country|quantitative|Rating (1=underdeveloped to 7=well developed) "
5299.png,"circle|temporal|Year|quantitative|% of women justifying domestic violence"
32173.png,"bar|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (constant LCU)"
15228.png,"bar|quantitative|Vulnerable male employment (% of total male employment)|nominal|Country"
32132.png,"bar|temporal|Year|quantitative|Amount of stocks(% of population)"
16322.png,"bar|quantitative|Number of days|temporal|Year"
15903.png,"bar|quantitative|Number of procedures to build a warehouse|nominal|Country"
16181.png,"bar|quantitative|% of children under 5 taken to a health provider|nominal|Country"
32045.png,"bar|nominal|Country|quantitative|Amount spent (% of revenue)"
5155.png,"circle|temporal|Year|quantitative|% of poverty lines"
22174.png,"line|temporal|Year|quantitative|Payments(% of exports of goods, services and primary income)"
16780.png,"bar|quantitative|Stocks(% of exports of goods, services and primary income)|nominal|Country"
5125.png,"circle|temporal|Year|quantitative|% of reported total deaths to estimated total deaths"
16300.png,"bar|quantitative|Exports (% of total merchandise exports)|temporal|Year"
15609.png,"bar|quantitative|Cost(% of GNI per capita)|temporal|Year"
5037.png,"circle|temporal|Year|quantitative|Amount of exports(% of total goods exports)"
33113.png,"bar|nominal|Country|quantitative|Number of tractors"
31802.png,"bar|nominal|Country|quantitative|Total Vulnerable employment (% of total employment)"
33610.png,"bar|temporal|Year|quantitative|Earning from trade(% of GDP)"
32731.png,"bar|temporal|Year|quantitative|Population in poverty (% of total population)"
33567.png,"bar|temporal|Year|quantitative|Aid flow (current US$)"
4938.png,"circle|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
33175.png,"bar|temporal|Year|quantitative|Armed forces personnel"
4753.png,"circle|temporal|Year|quantitative|Tuberculosis incidents (per 100,000 people)"
15762.png,"bar|quantitative|Cereal Production (hectares)|temporal|Year"
15729.png,"bar|quantitative|Part-time female workers(% of females employed)|temporal|Year"
4709.png,"circle|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
32796.png,"bar|temporal|Year|quantitative|% of children in employment"
