file_name,text
32533.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Savings (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Korea (Democratic)', 'y': 285698126.77}, {'x': 'Myanmar', 'y': 306014971.42}, {'x': 'St. Vincent and the Grenadines', 'y': 19864.5}, {'x': 'Vanuatu', 'y': 299196.65}]}}"
21352.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Personal remittance (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1970', 'y': 1232000000.0}, {'x': '1971', 'y': 1367009399.0}, {'x': '1972', 'y': 1552426758.0}, {'x': '1973', 'y': 1461209595.0}, {'x': '1974', 'y': 1214379028.0}, {'x': '1975', 'y': 1602127319.0}, {'x': '1976', 'y': 1402123901.0}, {'x': '1977', 'y': 2162453369.0}]}}"
32910.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Labor Force (as % of population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Botswana', 'y': 779973}, {'x': 'Brazil', 'y': 82880370}, {'x': 'Brunei Darussalam', 'y': 150536}, {'x': 'Bulgaria', 'y': 3505004}, {'x': 'Burkina Faso', 'y': 4991435}]}}"
32583.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Netherlands', 'y': 1.2}, {'x': 'New Zealand', 'y': 1.1}, {'x': 'Norway', 'y': 1.3}, {'x': 'Poland', 'y': 1.3}]}}"
22376.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Birth Registration (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 74.8}, {'x': '2009', 'y': 79.7}, {'x': '2013', 'y': 83.0}]}}"
21383.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed Females (% of female labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 15.9}, {'x': '2010', 'y': 15.9}, {'x': '2011', 'y': 14.4}, {'x': '2012', 'y': 12.1}, {'x': '2013', 'y': 13.2}, {'x': '2014', 'y': 15.2}]}}"
4710.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of children', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 1000}, {'x': '2011', 'y': 1000}, {'x': '2012', 'y': 1000}, {'x': '2013', 'y': 1000}, {'x': '2014', 'y': 1100}]}}"
4924.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Teachers, female (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 60.78}, {'x': '2003', 'y': 54.55}, {'x': '2004', 'y': 55.56}, {'x': '2005', 'y': 66.67}, {'x': '2009', 'y': 46.43}, {'x': '2010', 'y': 44.07}, {'x': '2011', 'y': 56.14}]}}"
32843.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of fertilizer production', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 83233.56}, {'x': '2007', 'y': 96273.85}, {'x': '2008', 'y': 66100.55}, {'x': '2009', 'y': 59977.78}]}}"
21373.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Net Energy imports(% of energy use)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 45.2}, {'x': '1993', 'y': 44.07}, {'x': '1994', 'y': 42.88}, {'x': '1995', 'y': 43.09}, {'x': '1996', 'y': 43.13}, {'x': '1997', 'y': 45.86}]}}"
33004.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Consumption of fixed capital (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Bolivia', 'y': 7.64}, {'x': 'Botswana', 'y': 11.38}, {'x': 'Brazil', 'y': 7.84}, {'x': 'Brunei Darussalam', 'y': 8.05}]}}"
32927.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Births attended by skilled health staff (% of total births)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1991', 'y': 46.3}, {'x': '1997', 'y': 56.4}, {'x': '2001', 'y': 57.0}, {'x': '2003', 'y': 67.5}, {'x': '2007', 'y': 63.9}, {'x': '2010', 'y': 70.6}]}}"
22362.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 0.5}, {'x': '2009', 'y': 0.51}, {'x': '2011', 'y': 0.5}, {'x': '2013', 'y': 0.5}]}}"
32414.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Clean energy produced (as % of total energy)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 1.6}, {'x': '1995', 'y': 1.54}, {'x': '1996', 'y': 1.5}, {'x': '1997', 'y': 1.44}]}}"
5493.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 2.2}, {'x': '2005', 'y': 2.2}, {'x': '2006', 'y': 2.0}, {'x': '2007', 'y': 1.8}, {'x': '2008', 'y': 1.7}]}}"
4716.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Elevated land area (as % of total land area)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 1.76}, {'x': '2000', 'y': 1.76}]}}"
31979.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of total stocks', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1960', 'y': 1185573}, {'x': '1965', 'y': 1291182}, {'x': '1970', 'y': 1408744}, {'x': '1975', 'y': 1446242}, {'x': '1980', 'y': 1430985}]}}"
21460.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of tractors', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1963', 'y': 2000}, {'x': '1964', 'y': 1600}, {'x': '1965', 'y': 1600}, {'x': '1966', 'y': 1800}, {'x': '1967', 'y': 2060}, {'x': '1968', 'y': 2249}, {'x': '1969', 'y': 2700}, {'x': '1970', 'y': 3180}]}}"
5403.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Land (in sq. km)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1964', 'y': 39840.0}, {'x': '1965', 'y': 39840.0}, {'x': '1966', 'y': 39350.0}, {'x': '1967', 'y': 39270.0}]}}"
33234.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Time (in hours)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 128}, {'x': '2009', 'y': 128}, {'x': '2010', 'y': 128}, {'x': '2011', 'y': 128}, {'x': '2012', 'y': 142}, {'x': '2013', 'y': 142}]}}"
33079.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Rating index(maximum value in 2004 = 100)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Argentina', 'y': 24.95}, {'x': 'Aruba', 'y': 7.52}, {'x': 'Australia', 'y': 28.02}, {'x': 'Bahamas', 'y': 15.7}, {'x': 'Bahrain', 'y': 4.34}]}}"
31943.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost(% of GNI per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 41.2}, {'x': '2014', 'y': 15.3}, {'x': '2015', 'y': 13.5}]}}"
5054.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Part-time male workers(% of males employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 11.83}, {'x': '2007', 'y': 10.86}, {'x': '2008', 'y': 10.91}, {'x': '2009', 'y': 11.18}, {'x': '2011', 'y': 10.51}, {'x': '2012', 'y': 11.09}]}}"
31859.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Population (as % of total population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Guatemala', 'y': 57.7}, {'x': 'Hong Kong', 'y': 63.5}, {'x': 'Hungary', 'y': 80.6}, {'x': 'Indonesia', 'y': 66.1}]}}"
21886.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Annual freshwater withdrawals (billion cubic meters)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1982', 'y': 9.2}, {'x': '1987', 'y': 9.35}, {'x': '1992', 'y': 7.98}, {'x': '2002', 'y': 8.92}, {'x': '2007', 'y': 11.46}]}}"
33019.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Expenditure (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'North America', 'y': 6.21}, {'x': 'OECD members', 'y': 5.07}, {'x': 'Other small states', 'y': 4.71}, {'x': 'Pacific island small states', 'y': 5.83}, {'x': 'Small states', 'y': 5.1}, {'x': 'South Asia', 'y': 2.31}]}}"
21991.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Area of land (hectares per person)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 0.04}, {'x': '2008', 'y': 0.04}, {'x': '2009', 'y': 0.04}, {'x': '2010', 'y': 0.04}]}}"
21723.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Official exchange rate (LCU per US$ period average)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1983', 'y': 0.38}, {'x': '1984', 'y': 0.38}, {'x': '1985', 'y': 0.38}, {'x': '1986', 'y': 0.38}, {'x': '1987', 'y': 0.38}, {'x': '1988', 'y': 0.38}, {'x': '1989', 'y': 0.38}]}}"
21799.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Losses(% of output)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 7.53}, {'x': '1991', 'y': 7.78}, {'x': '1992', 'y': 9.25}, {'x': '1993', 'y': 18.33}, {'x': '1994', 'y': 20.03}]}}"
22164.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of imports(% of total goods imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 18.28}, {'x': '2009', 'y': 17.1}, {'x': '2010', 'y': 17.72}, {'x': '2011', 'y': 18.21}, {'x': '2012', 'y': 18.31}, {'x': '2013', 'y': 18.47}]}}"
22100.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Exports (% of total merchandise exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 0.0}, {'x': '2001', 'y': 0.0}, {'x': '2002', 'y': 0.01}, {'x': '2003', 'y': 0.0}, {'x': '2004', 'y': 0.02}, {'x': '2005', 'y': 0.06}, {'x': '2006', 'y': 0.01}, {'x': '2007', 'y': 0.04}]}}"
21451.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Imports (% of total merchandise imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 0.13}, {'x': '2004', 'y': 0.16}, {'x': '2005', 'y': 0.25}, {'x': '2006', 'y': 0.27}, {'x': '2007', 'y': 0.26}, {'x': '2008', 'y': 0.25}]}}"
22147.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Imports (% of total merchandise imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 3.38}, {'x': '2000', 'y': 3.06}, {'x': '2001', 'y': 3.43}, {'x': '2002', 'y': 3.8}]}}"
5010.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Children(% of children ages 6-59 months)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 29.0}, {'x': '2007', 'y': 95.0}, {'x': '2008', 'y': 90.0}, {'x': '2009', 'y': 79.0}, {'x': '2010', 'y': 88.55}, {'x': '2012', 'y': 90.0}, {'x': '2013', 'y': 87.0}]}}"
21850.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of power outages', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 2.6}, {'x': '2013', 'y': 0.9}]}}"
32096.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Resource allocation index (1=low 6=high)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 3.43}, {'x': '2010', 'y': 3.43}, {'x': '2011', 'y': 3.43}, {'x': '2012', 'y': 3.51}, {'x': '2013', 'y': 3.59}, {'x': '2014', 'y': 3.55}]}}"
32626.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 13.7}, {'x': '1999', 'y': 10.0}, {'x': '2002', 'y': 11.9}, {'x': '2005', 'y': 8.7}, {'x': '2009', 'y': 6.8}, {'x': '2012', 'y': 5.2}]}}"
5296.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population in poverty (% of urban population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 37.4}, {'x': '2009', 'y': 33.1}, {'x': '2010', 'y': 26.7}, {'x': '2011', 'y': 26.7}]}}"
21945.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed laborers (% of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1984', 'y': 1.2}, {'x': '1991', 'y': 1.3}, {'x': '1994', 'y': 3.1}, {'x': '1999', 'y': 8.2}, {'x': '2004', 'y': 23.1}, {'x': '2005', 'y': 5.4}, {'x': '2006', 'y': 17.0}, {'x': '2009', 'y': 20.4}, {'x': '2010', 'y': 18.9}]}}"
21772.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Ratio(expressed as %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 14.25}, {'x': '2011', 'y': 14.3}, {'x': '2012', 'y': 14.72}, {'x': '2013', 'y': 14.76}]}}"
22137.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 177.5}, {'x': '2006', 'y': 113.5}, {'x': '2007', 'y': 107.5}, {'x': '2008', 'y': 107.5}, {'x': '2009', 'y': 70.5}, {'x': '2010', 'y': 70.5}, {'x': '2011', 'y': 70.0}, {'x': '2012', 'y': 55.0}, {'x': '2013', 'y': 53.0}]}}"
4704.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of female youth population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 24.35}, {'x': '2012', 'y': 16.0}]}}"
5064.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Debt in Euros(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 4.62}, {'x': '2010', 'y': 5.05}, {'x': '2011', 'y': 4.62}, {'x': '2012', 'y': 4.37}, {'x': '2013', 'y': 4.25}]}}"
4735.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 15.1}, {'x': '1997', 'y': 15.8}, {'x': '1998', 'y': 16.5}, {'x': '1999', 'y': 17.2}, {'x': '2000', 'y': 17.8}, {'x': '2001', 'y': 18.6}, {'x': '2002', 'y': 19.3}]}}"
33303.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 74}, {'x': '2005', 'y': 74}, {'x': '2006', 'y': 74}, {'x': '2007', 'y': 74}, {'x': '2008', 'y': 74}]}}"
21591.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 31.0}, {'x': '1995', 'y': 28.0}, {'x': '1996', 'y': 24.7}, {'x': '1997', 'y': 21.5}, {'x': '1998', 'y': 19.9}, {'x': '1999', 'y': 19.2}]}}"
21616.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of servers(per 1 million people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 1.46}, {'x': '2009', 'y': 1.41}, {'x': '2010', 'y': 2.74}, {'x': '2011', 'y': 2.66}, {'x': '2012', 'y': 1.29}, {'x': '2013', 'y': 1.25}, {'x': '2014', 'y': 3.65}]}}"
22190.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of female youth population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 15.95}, {'x': '2010', 'y': 16.05}]}}"
33642.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Discrepancy in expenditure estimate of GDP (current LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 890000.0}, {'x': '1995', 'y': 1400000.0}, {'x': '1996', 'y': -10000.0}, {'x': '1997', 'y': -320000.0}]}}"
32111.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Intensity (kg per kg of oil equivalent energy use)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Australia', 'y': 3.04}, {'x': 'Austria', 'y': 2.21}, {'x': 'Azerbaijan', 'y': 2.51}, {'x': 'Bahamas', 'y': 2.6}]}}"
22257.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total reserves (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1988', 'y': 166098000.0}, {'x': '1989', 'y': 163920000.0}, {'x': '1990', 'y': 165533453.2}, {'x': '1991', 'y': 169488608.6}, {'x': '1992', 'y': 288776250.0}]}}"
32613.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Survival rate(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1972', 'y': 59.59}, {'x': '1973', 'y': 50.83}, {'x': '1978', 'y': 61.96}, {'x': '1979', 'y': 60.57}]}}"
32192.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed females(% of female labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Latvia', 'y': 16.0}, {'x': 'Lithuania', 'y': 10.0}, {'x': 'Luxembourg', 'y': 15.2}, {'x': 'Macao', 'y': 5.8}]}}"
33177.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Area of land (hectares per person)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1993', 'y': 0.21}, {'x': '1994', 'y': 0.21}, {'x': '1995', 'y': 0.22}, {'x': '1996', 'y': 0.24}, {'x': '1997', 'y': 0.24}, {'x': '1998', 'y': 0.25}]}}"
33036.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Area of land (hectares per person)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1968', 'y': 0.73}, {'x': '1969', 'y': 0.74}, {'x': '1970', 'y': 0.71}, {'x': '1971', 'y': 0.7}]}}"
22152.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Part-time female workers(% of females employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 10.4}, {'x': '2005', 'y': 9.2}, {'x': '2006', 'y': 12.5}, {'x': '2007', 'y': 10.6}]}}"
4938.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Vulnerable female employment (% of total female employment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 11.5}, {'x': '2009', 'y': 11.7}, {'x': '2010', 'y': 12.6}, {'x': '2011', 'y': 12.0}]}}"
32008.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost of computers, communications and other services (% of commerical service exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 11.5}, {'x': '2010', 'y': 9.85}, {'x': '2011', 'y': 10.54}, {'x': '2012', 'y': 10.91}, {'x': '2013', 'y': 12.14}]}}"
32407.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Yield kg per hectare', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 3538.76}, {'x': '2009', 'y': 3432.83}, {'x': '2010', 'y': 3279.68}, {'x': '2011', 'y': 3582.68}, {'x': '2012', 'y': 3256.27}, {'x': '2013', 'y': 3661.59}]}}"
4815.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of total applications', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2010', 'y': 5970}, {'x': '2011', 'y': 6385}, {'x': '2012', 'y': 8490}]}}"
32447.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Savings (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Ecuador', 'y': 19444239.75}, {'x': 'Egypt, Arab Rep.', 'y': 1116301349.98}, {'x': 'El Salvador', 'y': 39633777.53}, {'x': 'Equatorial Guinea', 'y': 133506763.39}, {'x': 'Eritrea', 'y': 22209063.01}, {'x': 'Estonia', 'y': 51279102.57}]}}"
21669.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of firms', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 31.3}, {'x': '2013', 'y': 31.5}]}}"
22398.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Mean income or consumption per capita(2011 PPP $ per day)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 5.47}, {'x': '2014', 'y': 6.03}]}}"
4809.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Production in metric tons', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1970', 'y': 273263415.0}, {'x': '1971', 'y': 284937214.0}, {'x': '1972', 'y': 273042550.0}, {'x': '1973', 'y': 298389812.0}]}}"
33295.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of children under 5 receiving oral rehydration', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 9.0}, {'x': '2007', 'y': 32.0}, {'x': '2011', 'y': 33.7}]}}"
32609.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Information index(0=low to 8=high)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 8}, {'x': '2014', 'y': 8}, {'x': '2015', 'y': 8}]}}"
5374.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of children in employment', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 22.02}, {'x': '2005', 'y': 12.4}, {'x': '2007', 'y': 10.1}, {'x': '2012', 'y': 16.0}]}}"
32166.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed population (as % of total labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2008', 'y': 22.0}, {'x': '2009', 'y': 25.5}, {'x': '2010', 'y': 32.4}, {'x': '2011', 'y': 44.1}]}}"
32403.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Mozambique', 'y': 10.1}, {'x': 'Nigeria', 'y': 7.5}, {'x': 'Pakistan', 'y': 2.6}, {'x': 'Senegal', 'y': 7.4}]}}"
22291.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Children(% of under-5 population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2001', 'y': 7.0}, {'x': '2006', 'y': 20.0}, {'x': '2012', 'y': 69.7}]}}"
32147.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of children under 5 taken to a health provider', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Ethiopia', 'y': 16.0}, {'x': 'Gabon', 'y': 48.0}, {'x': 'Gambia, The', 'y': 75.0}, {'x': 'Georgia', 'y': 99.0}, {'x': 'Guinea-Bissau', 'y': 64.0}]}}"
22212.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Population(% of urban population)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1978', 'y': 109212}, {'x': '1979', 'y': 117220}, {'x': '1980', 'y': 125829}, {'x': '1981', 'y': 135043}, {'x': '1982', 'y': 144946}]}}"
4964.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of firms', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 25.8}, {'x': '2013', 'y': 25.3}]}}"
32088.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Expenditure (as % of GDP per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Georgia', 'y': 12.2}, {'x': 'Ghana', 'y': 92.78}, {'x': 'Guinea', 'y': 143.56}, {'x': 'Guyana', 'y': 13.12}]}}"
5071.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Net ODA received per capita (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1964', 'y': 6.46}, {'x': '1965', 'y': 10.6}, {'x': '1966', 'y': 8.8}, {'x': '1967', 'y': 7.23}, {'x': '1968', 'y': 13.72}, {'x': '1969', 'y': 8.42}]}}"
